feature,place,category,pred
ambiance,Summerhouse,ambience,0.6964774
evening,Summerhouse,price,0.000646599
family,Summerhouse,price,0.003316313
food,Summerhouse,food,1.0007817
service,Summerhouse,service,0.69774234
time,Summerhouse,price,0.77319825
Summerhouse,Summerhouse,Non-Categorised,0.77319825
feedback,Summerhouse,service,-0.003540173
team,Summerhouse,service,-0.003540173
review,Summerhouse,price,0.006288044
Food,MyHome,Non-Categorised,0.603807
place,MyHome,ambience,0.004925698
regrets,MyHome,price,0.017268147
service,MyHome,service,0.8010621
Portions,MyHome,food,-0.24590117
budi,MyHome,food,0.000138462
food,MyHome,food,0.23894596
coffee,MyHome,price,0.007150322
Food,MyHome,Non-Categorised,0.6007976
food,MyHome,food,0.41953033
tekwan,MyHome,food,0.74328536
mie,MyHome,food,0.41953033
ayam,MyHome,food,0.41953033
level,MyHome,price,0.41953033
spicy,MyHome,food,0.41953033
siomay,MyHome,food,-0.3996982
Pempek,MyHome,Non-Categorised,0.003742509
martabak,MyHome,food,0.9888052
food,MyHome,food,-0.00118091
beefballs,MyHome,food,0.000787027
ppl,MyHome,ambience,0.46127608
place,MyHome,ambience,0.46127608
job,MyHome,price,0.6880548
owners,MyHome,price,0.6880548
places,MyHome,price,-0.00118091
perkedel,MyHome,Non-Categorised,-0.000494197
bomb,MyHome,price,-0.000494197
betawi,MyHome,food,0.002640456
heart,MyHome,price,0.000371046
cooking,MyHome,food,0.000371046
Benny,MyHome,food,0.5859024
word,MyHome,price,0.5859024
Love,MyHome,food,0.5077638
staff,MyHome,service,0.4821157
service,MyHome,service,-0.00147301
🙂,MyHome,Non-Categorised,0.003742509
food,MyHome,food,-0.000113562
🙂,MyHome,Non-Categorised,0.003742509
tasting,MyHome,food,0.7982732
food,MyHome,food,0.7982732
stars,MyHome,price,0.001516104
🙂,MyHome,Non-Categorised,0.003742509
Esther,MyHome,Non-Categorised,-0.005970977
martabak,MyHome,food,0.50758165
betawi,MyHome,food,0.002640456
family,MyHome,price,-0.06344683
🙂,MyHome,Non-Categorised,0.003742509
time,MyHome,price,0.24538055
family,MyHome,price,0.007264786
cafe,MyHome,ambience,0.4794635
warmth,MyHome,price,0.4794635
owners,MyHome,price,0.4794635
food,MyHome,food,0.36018425
review,MyHome,price,0.41100085
🙂,MyHome,Non-Categorised,0.003742509
taste,MyHome,price,-0.014544643
experience,MyHome,price,-0.014544643
noodles,MyHome,food,0.000959553
bouncy,MyHome,ambience,0.000959553
bowl,MyHome,price,0.4527348
goodness,MyHome,price,0.4527348
mom,MyHome,service,0.5257733
birthday,MyHome,price,0.5257733
martabak,MyHome,food,0.5257733
🙂,MyHome,Non-Categorised,0.003742509
Power,MyHome,food,0.001230575
dinner,MyHome,price,0.001230575
level,MyHome,price,0.005441077
standard,MyHome,price,0.23610643
meal,MyHome,food,0.47658294
house,MyHome,price,0.47658294
dessert,MyHome,food,0.47658294
chicken,MyHome,food,-0.5840802
lime,MyHome,food,-0.5840802
rice,MyHome,ambience,-0.5840802
🙂,MyHome,Non-Categorised,0.003742509
years,MyHome,price,-0.011129804
Indo,MyHome,food,-0.011129804
food,MyHome,food,-0.011129804
side,MyHome,price,0.001257345
point,MyHome,price,0.002954438
spot,MyHome,price,-0.000379302
Apology,MyHome,food,-0.16186297
yesterday,MyHome,price,-0.16186297
🙂,MyHome,food,-0.015518718
matarbak,MyHome,food,0.50758165
soto,MyHome,Non-Categorised,0.000748917
bakso,MyHome,food,0.002640456
bihun,MyHome,food,0.002640456
coffee,MyHome,price,9.72E-05
🙂,MyHome,food,-0.004451484
chit,MyHome,service,0.20442143
meatballs,MyHome,food,-0.30368435
tasteless,MyHome,Non-Categorised,-0.58244014
rain,MyHome,price,-0.10408085
email,MyHome,service,-0.005908854
hujan,MyHome,food,0.003742509
lebat,MyHome,food,0.003742509
lagi,MyHome,Non-Categorised,0.003742509
berkenan,MyHome,Non-Categorised,0.003742509
kakak,MyHome,food,0.003742509
kasih,MyHome,Non-Categorised,0.003742509
experience,MyHome,price,0.001032025
drivers,MyHome,service,-0.2696678
driver,MyHome,service,0.002641007
berulang,MyHome,food,0.002641007
terlambat,MyHome,food,0.002641007
food,MyHome,food,1.0007514
reviews,MyHome,price,-0.10282988
dishes,MyHome,food,0.024223156
promo,MyHome,food,0.05003853
shopback,MyHome,food,0.05003853
value,MyHome,price,0.05003853
money,MyHome,price,0.05003853
food,MyHome,food,0.03764242
lovers,MyHome,price,0.03764242
shld,MyHome,food,0.03764242
level,MyHome,price,0.001659147
kopi,MyHome,food,0.93490183
😄,MyHome,Non-Categorised,0.003742509
way,MyHome,price,0.003337964
tampines,MyHome,ambience,0.003337964
woodlands,MyHome,ambience,0.003337964
yishun,MyHome,Non-Categorised,0.003337964
way,MyHome,price,-0.108457066
side,MyHome,price,-0.108457066
island,MyHome,price,-0.10845705
wife,MyHome,price,0.51153976
food,MyHome,food,0.5115398
moment,MyHome,price,-0.02372776
way,MyHome,price,0.001836702
Glad,MyHome,Non-Categorised,0.47370753
Indo,MyHome,Non-Categorised,0.47370753
place,MyHome,ambience,0.49865484
owner,MyHome,price,0.4770828
Price,MyHome,food,0.193346
food,MyHome,food,-0.00039269
lovers,MyHome,price,0.005918235
stars,MyHome,price,0.001516104
app,Brio,service,0.15912335
restaurant,Brio,ambience,0.15912335
lamb,Brio,food,0.092281014
rack,Brio,food,0.092281014
halal,Brio,price,0.007428482
cash,Brio,price,-0.00667508
payment,Brio,price,-0.00667508
marination,Brio,food,0.34527284
food,Brio,food,0.59501517
place,Brio,ambience,0.49305847
😍,Brio,food,0.001732945
minestrone,Brio,food,0.6940638
soup,Brio,food,0.6940638
camera,Brio,price,0.6940638
😱,Brio,food,0.003742509
pasta,Brio,food,0.58421105
savory,Brio,Non-Categorised,0.028240029
service,Brio,service,0.7555368
cheesy,Brio,price,-0.531254
chewy,Brio,Non-Categorised,-0.531254
crust,Brio,Non-Categorised,-0.00709179
Herbie,Brio,Non-Categorised,0.003742509
food,Brio,food,0.025343478
lunch,Brio,price,0.68608093
promo,Brio,food,0.68608093
Food,Brio,food,0.59878314
experience,Brio,price,0.60551786
churros,Brio,food,-0.5131346
ribs,Brio,food,0.06869999
menu,Brio,food,0.06869999
rib,Brio,food,-0.24713716
bones,Brio,food,-0.24713716
portion,Brio,price,0.001301736
👎,Brio,food,0.003742509
time,Brio,price,0.2573984
grab,Brio,price,0.2573984
food,Brio,food,0.2573984
potato,Brio,food,0.00571359
rosti,Brio,food,0.00571359
churros,Brio,food,-0.16344565
let,Brio,price,-0.04873863
oil,Brio,price,0.005063102
peak,Brio,price,-0.040742643
hour,Brio,price,-0.040742643
food,Brio,food,0.9884826
day,Brio,price,0.9884826
everyday,Brio,Non-Categorised,0.9884826
👌,Brio,food,-0.008457519
time,Brio,price,0.31375358
lunch,Brio,price,0.87831974
date,Brio,price,0.87831974
fiancé,Brio,ambience,0.87831974
procrastinating,Brio,food,-0.012761354
try,Brio,price,-0.01276134
steak,Brio,food,0.5096246
mushroom,Brio,food,0.5096246
sauce,Brio,food,0.5096246
customer,Brio,service,0.48605758
service,Brio,service,0.48605758
staff,Brio,service,0.48605758
design,Brio,price,0.58683187
furniture,Brio,price,0.003742509
husband,Brio,price,0.003213026
restaurant,Brio,ambience,0.003213026
years,Brio,price,0.003213026
restaurants,Brio,price,-0.09244288
sit,Brio,service,-0.04489492
dinner,Brio,price,-0.000292696
day,Brio,price,-0.04489492
today,Brio,price,-0.000292696
restaurant,Brio,ambience,1.0025194
Price,Brio,food,-0.004227758
friends,Brio,service,-0.000342138
food,Brio,food,6.81E-05
services,Brio,service,0.27051777
beef,Brio,price,0.49427798
burger,Brio,food,0.004256368
maillard,Brio,food,0.004256368
taste,Brio,price,0.004256368
bit,Brio,price,0.49427798
flame,Brio,ambience,0.49427798
creme,Brio,food,0.002186686
brulee,Brio,food,0.002186686
taste,Brio,price,-0.1360498
food,Brio,food,0.6978289
abangs,Brio,food,0.003742509
service,Brio,service,0.4950157
lemon,Brio,food,-0.5132674
chicken,Brio,food,-0.5132674
thigh,Brio,Non-Categorised,-0.5132674
wings,Brio,ambience,-0.001360588
Order,Brio,food,-0.000204273
self,Brio,price,-0.000204273
stuff,Brio,price,-0.002625115
pickup,Brio,price,0.003742509
machine,Brio,price,-0.000580654
order,Brio,price,0.14917123
food,Brio,food,0.31857544
meat,Brio,food,-0.002018541
code,Brio,service,-0.00420548
table,Brio,price,-0.00420548
payment,Brio,price,-0.003707029
staff,Brio,service,0.034124985
tables,Brio,ambience,0.034124985
cloth,Brio,price,0.3298505
liquid,Brio,price,0.034124985
level,Brio,price,0.12672263
Cups,Brio,food,-0.03103806
dirt,Brio,price,-0.03103806
coffee,Brio,price,0.47734487
place,Brio,ambience,0.7882589
place,Brio,ambience,0.020336382
gem,Brio,price,-0.002119631
West,Brio,Non-Categorised,-0.002119631
halal,Brio,price,-0.06449581
risotto,Brio,food,-0.06449581
mushroom,Brio,food,0.44932422
steak,Brio,food,0.44932422
burger,Brio,food,0.44932422
service,Brio,service,0.6013372
middle,Brio,price,0.6013372
shopping,Brio,price,0.6013372
asle,Brio,food,0.6013372
ambience,Brio,ambience,-0.002429411
shoppers,Brio,price,0.009168536
pizza,Brio,food,0.99538374
place,Brio,ambience,0.007909693
dining,Brio,ambience,0.004510507
place,Brio,ambience,0.004510507
foods,Brio,price,0.35365835
food,Brio,food,0.43103942
staff,Brio,service,0.3526593
Wife,Brio,Non-Categorised,0.001807205
friend,Brio,price,0.2777879
Food,Brio,food,0.067682385
promo,Brio,food,0.067682385
food,Brio,food,0.1976768
gem,Brio,price,-0.000724338
JP,Brio,Non-Categorised,-0.000724338
food,Brio,food,0.23894596
fries,Brio,food,0.50158536
vegetables,Brio,food,0.50158536
prices,Brio,price,0.004058048
emo,Brio,ambience,0.008548729
burger,Brio,food,0.008548729
beef,Brio,price,-0.011659808
mushroom,Brio,food,0.003313661
soup,Brio,food,0.003313653
flour,Brio,food,0.030260473
time,Brio,price,0.003313661
day,Brio,price,0.003313661
Errors,Brio,food,0.003090002
days,Brio,price,-0.1927621
past,Brio,price,-0.21871156
am,Brio,service,0.031262554
attempt,Brio,price,0.014318071
customers,Brio,price,0.051621348
business,Brio,price,-0.09037525
🙄,Brio,food,0.003742509
opening,Brio,price,0.001941435
hours,Brio,price,0.001941435
brunch,Brio,food,0.035973795
food,Brio,food,0.38951668
chefs,Brio,food,0.006754533
heroes,Brio,price,0.006754533
food,Brio,food,1.0034075
dollar,Brio,price,0.2639143
Food,Brio,food,0.804196
service,Brio,service,0.9972986
Food,Brio,food,0.07371099
qué,Brio,food,0.30010375
food,Brio,food,0.30010375
Customer,Brio,Non-Categorised,0.006611273
service,Brio,service,0.006611273
Star,Brio,Non-Categorised,0.006611273
food,Brio,food,0.6007976
mushroom,Brio,food,0.000510953
soup,Brio,food,-0.01803834
hair,Brio,price,-0.01803834
waiter,Brio,service,-0.018038347
Steak,Brio,food,-0.023762561
meat,Brio,food,-0.023762576
signature,Brio,price,0.000355437
milk,Brio,price,0.000355437
shake,Brio,price,0.000355437
wing,Brio,service,0.1435748
offering,Brio,price,0.1435748
menu,Brio,food,0.1435748
beverage,Brio,price,0.009111725
offer,Brio,price,0.009111725
pairs,Brio,price,0.009111725
dishes,Brio,food,-0.000449993
beef,Brio,price,0.00485649
worshippers,Brio,ambience,-0.012159869
slice,Brio,price,-0.012159869
goodness,Brio,price,-0.012159869
wallet,Brio,price,-0.031953424
must,Brio,price,0.00485649
food,Brio,food,0.96920705
serving,Brio,service,0.73188543
family,Brio,price,0.73188543
weekday,Brio,service,-0.101468585
lunch,Brio,price,-0.101468585
deal,Brio,price,-0.101468585
fish,Brio,food,0.96920705
fries,Brio,food,0.002540834
chips,Brio,price,0.000982203
halal,Brio,price,-0.005801171
restaurant,Brio,ambience,-0.005801171
level,Brio,price,0.009524308
Courts,Brio,Non-Categorised,0.009524308
ambience,Brio,ambience,0.31310275
groove,Brio,ambience,0.31310275
speaker,Brio,service,0.31310278
servers,Brio,service,-0.014676429
orders,Brio,price,-0.014676429
guys,Brio,service,0.36001584
tip,Brio,price,0.20287764
concentrate,Brio,price,-0.13120532
laptops,Brio,price,0.008180521
service,Brio,service,0.9919807
quality,Brio,price,0.9919807
money,Brio,price,0.295932
food,Brio,food,6.81E-05
lunch,Brio,price,0.6810513
Summary,Brio,food,0.003742509
customer,Brio,service,-0.03203761
management,Brio,service,-0.03203761
waiter,Brio,service,-0.08093048
date,Brio,price,-0.08093048
salmon,Brio,food,0.69116956
salad,Brio,food,0.69116956
tiramisu,Brio,food,0.49119756
waitress,Brio,service,-0.006374709
meat,Brio,food,-0.000476882
medium,Brio,price,-0.022820376
staff,Brio,service,0.008045562
stock,Brio,price,0.005553551
time,Brio,price,0.005553551
reservation,Brio,price,-0.008808665
Lunch,Brio,food,0.29413402
set,Brio,price,0.29413402
menus,Brio,food,-0.05926042
time,Brio,price,-0.05926045
😬,Brio,food,-0.05926045
food,Brio,food,0.6978289
Food,Brio,food,0.500344
service,Brio,service,-0.024424367
side,Brio,price,0.098693036
temperature,Brio,price,0.098693036
manager,Brio,price,-0.092217274
supervisor,Brio,service,0.003742509
things,Brio,price,-0.033402555
customer,Brio,service,-0.033402555
lamb,Brio,food,0.8277178
ribs,Brio,food,0.8277178
heart,Brio,price,0.8277178
glaze,Brio,food,1.003231
spaghetti,Brio,food,0.00363794
marinara,Brio,food,0.00363794
salmon,Brio,food,1.0033053
rosti,Brio,food,1.0033053
Compliments,Brio,food,0.001055747
chef,Brio,food,0.001055747
meat,Brio,food,-0.001789793
churros,Brio,food,0.003742509
manager,Brio,price,0.3532395
place,DTF,ambience,-0.000347972
Service,DTF,food,-0.76148057
Manager,DTF,food,-0.013778202
staffs,DTF,service,-0.013778202
service,DTF,service,-0.6136862
orders,DTF,price,0.47447845
taste,DTF,price,0.6963097
service,DTF,service,0.69774234
xiao,DTF,Non-Categorised,-0.04847584
prawn,DTF,food,-0.007668197
pancake,DTF,food,-0.007668205
rice,DTF,ambience,-0.007668205
pork,DTF,food,0.000399098
chop,DTF,food,0.000399098
place,DTF,ambience,0.38907978
staff,DTF,service,0.38471982
Food,DTF,food,6.81E-05
meal,DTF,food,0.35525596
outlet,DTF,price,0.35525596
beef,DTF,price,0.13934478
soup,DTF,food,0.007145792
food,DTF,food,0.6914514
service,DTF,service,0.6914514
rice,DTF,ambience,0.97911
service,DTF,service,0.91341925
food,DTF,food,0.90203
place,DTF,ambience,-0.14712319
meals,DTF,price,-0.000170589
service,DTF,service,0.9983554
food,DTF,food,0.6978289
quality,DTF,price,0.13810101
food,DTF,food,0.13810101
selection,DTF,food,0.6985931
noodles,DTF,food,-0.00344266
wonton,DTF,food,0.023336262
oil,DTF,price,0.023336262
service,DTF,service,0.8010621
price,DTF,price,-0.092890896
service,DTF,service,-0.092890896
quality,DTF,price,0.001238696
food,DTF,food,0.001238696
Food,DTF,food,-0.001608901
quality,DTF,price,0.23369968
price,DTF,price,0.23369968
weekday,DTF,service,0.016952515
afternoon,DTF,price,0.016952515
lunch,DTF,price,0.18232705
crowd,DTF,service,0.18232705
staff,DTF,service,-0.00348644
appetiser,DTF,food,-0.00348644
hits,DTF,price,-0.001059376
terms,DTF,price,-0.001059376
service,DTF,service,-0.001059376
queue,DTF,service,0.007621191
misses,DTF,price,0.003742509
place,DTF,ambience,0.99613476
preference,DTF,price,-0.001499869
restaurant,DTF,ambience,0.4761829
standard,DTF,price,-0.013884276
texture,DTF,food,0.1641927
food,DTF,food,0.59325546
standard,DTF,price,0.043021243
items,DTF,price,0.59325546
menu,DTF,food,0.59325546
while,DTF,price,0.59325546
whe,DTF,food,0.48970744
pork,DTF,food,0.3251727
rib,DTF,food,0.3251727
rice,DTF,ambience,0.3251727
food,DTF,food,0.003654674
食物越来越差，没有什么特别,DTF,food,0.003742509
place,DTF,ambience,0.5227715
cuisine,DTF,food,0.52277154
kind,DTF,price,0.5938438
staffs,DTF,service,0.5938439
variety,DTF,price,0.9913876
food,DTF,food,0.9913876
drinks,DTF,price,0.001158044
deserts,DTF,food,-0.010640569
family,DTF,price,0.5006398
love,DTF,price,0.5006398
time,DTF,price,0.5006398
Food,DTF,food,0.7037588
food,DTF,food,-0.12924403
chicken,DTF,food,-0.579046
dumplings,DTF,food,-0.579046
pm,DTF,service,0.000387184
waitress,DTF,service,0.1635269
order,DTF,price,0.1635269
course,DTF,price,0.1635269
afternoon,DTF,price,0.000387184
service,DTF,service,-0.07359473
rice,DTF,ambience,-0.07359473
chicken,DTF,food,-0.07359473
chop,DTF,food,-0.07359473
service,DTF,service,1.0062808
服务好东西也很好吃,DTF,food,0.003742509
Alot,DTF,food,0.17256615
flies,DTF,food,0.17256615
rice,DTF,ambience,-0.010984488
zone,DTF,price,0.9612533
taste,DTF,price,-0.3385847
plates,DTF,food,-0.010984488
today,DTF,price,0.09927236
standard,DTF,price,0.09927236
time,DTF,price,-0.09497795
Service,DTF,food,-9.24E-05
food,DTF,food,0.020183347
franchise,DTF,price,0.020183347
highlight,DTF,price,-0.25220355
rice,DTF,ambience,-0.25220355
items,DTF,price,0.010970496
Service,DTF,food,-0.048868522
cry,DTF,service,-0.048868522
years,DTF,price,-0.048868522
Family,DTF,food,0.48362187
queue,DTF,service,-0.054150634
peak,DTF,price,-0.054150634
hours,DTF,price,-0.054150634
tea,DTF,price,0.08020144
break,DTF,price,0.08020144
timing,DTF,price,0.08020144
小笼包,DTF,food,0.9991638
skin,DTF,food,0.9991638
orh,DTF,Non-Categorised,0.002171986
food,DTF,food,0.12702
problem,DTF,price,0.12702
lomh,DTF,food,0.281593
time,DTF,price,0.281593
staff,DTF,service,-0.000280403
restaurant,DTF,ambience,0.74455285
food,DTF,food,0.74455285
pork,DTF,food,-0.006205209
dumpling,DTF,food,0.000569321
chop,DTF,food,0.007472999
rice,DTF,ambience,-0.006205209
favorite,DTF,price,0.47327092
prawn,DTF,food,0.47327092
roll,DTF,food,0.4732709
piece,DTF,price,0.007472999
customer,DTF,service,0.9629303
service,DTF,service,0.9629303
dishes,DTF,food,-0.005237095
chilies,DTF,food,0.078149624
dish,DTF,food,0.078149624
food,DTF,food,0.77469355
baos,DTF,food,-0.058709584
shrimp,DTF,Non-Categorised,0.011342183
rice,DTF,ambience,-6.65E-05
Food,DTF,food,0.80326045
service,DTF,service,0.17535311
food,DTF,food,0.6978289
Service,DTF,food,-0.4197961
store,DTF,price,-0.4197961
chain,DTF,price,0.010010906
music,DTF,price,-0.3629513
quality,DTF,price,-0.06388477
service,DTF,service,-0.001167677
background,DTF,price,0.2187621
middle,DTF,price,0.2187621
hall,DTF,ambience,0.2187621
Service,DTF,food,0.7026264
staff,DTF,service,0.3913914
attentive,DTF,Non-Categorised,0.3913914
fan,DTF,price,-0.011905365
place,DTF,ambience,-0.011905365
chain,DTF,price,0.029860966
service,DTF,service,0.99889076
Order,DTF,food,-0.22827414
time,DTF,price,-0.22827414
menu,DTF,food,0.002142072
food,DTF,food,0.03600297
place,DTF,ambience,-0.04004322
feeling,Legendary,price,-0.04169558
tea,Legendary,price,-0.04169558
restaurant,Legendary,ambience,-0.04169558
restaurant,Legendary,ambience,0.6216751
time,Legendary,price,0.32577947
Service,Legendary,food,-0.5030952
staff,Legendary,service,-0.5030952
attitude,Legendary,price,-0.5030952
household,Legendary,price,0.003293105
future,Legendary,price,-0.002133533
因为喜欢吃这边西多士，所以有空就会来这边吃个早餐喝个茶这样！今天来这边用餐体验非常差，因为下完单过了好一会，我就问我的西多士怎么还没好，然后一个带着眼镜短头发的女的过来说，这个是炸的嘛，要时间的嘛，没那么快！语气非常差，两片面包要炸多久？还是我不知道它是炸的？你语气不会好一点嘛？说话都不会说你什么管理者？作为一个管理者希望你以身作则，提高自己的素养，才有那个能力去管理其它人,Legendary,food,0.003742509
dimsum,Legendary,food,-0.000142165
polo,Legendary,ambience,0.6924017
bun,Legendary,food,0.6924017
meat,Legendary,food,-0.003114671
lot,Legendary,price,0.044234104
stock,Legendary,price,0.044234104
dine,Legendary,food,-0.0643324
selections,Legendary,food,-0.000142165
food,Legendary,food,0.63604665
roast,Legendary,food,0.006351277
pork,Legendary,food,0.006351277
crack,Legendary,price,0.006351277
price,Legendary,price,0.18197541
Quality,Legendary,food,0.012270808
drop,Legendary,price,0.012270808
staff,Legendary,service,-0.002542466
section,Legendary,price,-0.002542481
congee,Legendary,food,-0.000114441
sum,Legendary,price,-0.026648812
prawn,Legendary,food,-0.026648812
dumplings,Legendary,food,-0.026648812
steam,Legendary,price,-0.026648812
help,Legendary,price,0.04646087
boss,Legendary,price,-0.021638535
cafe,Legendary,ambience,0.9967927
West,Legendary,Non-Categorised,0.9967927
dim,Legendary,price,0.37733328
sum,Legendary,price,0.37733328
Food,Legendary,food,-0.000513874
food,Legendary,food,0.032880094
Chicken,Legendary,Non-Categorised,-0.48598775
chop,Legendary,food,-0.48598775
ending,Legendary,price,-0.48598775
rock,Legendary,ambience,-0.48598775
rice,Legendary,ambience,0.2835392
place,Legendary,ambience,0.5995886
sauce,Legendary,food,0.33243552
rice,Legendary,ambience,0.33243552
roll,Legendary,food,0.33243552
😢,Legendary,Non-Categorised,0.33243552
food,Legendary,food,1.0034075
food,Legendary,food,0.5779868
variety,Legendary,price,0.5779868
Food,Legendary,food,0.7037588
review,Legendary,price,0.050857455
restriction,Legendary,price,-0.054440893
number,Legendary,price,-0.054440893
people,Legendary,service,-0.054440893
tea,Legendary,price,-0.044257604
time,Legendary,price,-0.044257604
%,Legendary,price,-0.04425759
bill,Legendary,price,-0.04425759
list,Legendary,food,-0.04425759
lot,Legendary,price,0.045405246
food,Legendary,food,0.4770745
duck,Legendary,food,-0.002019852
carrot,Legendary,food,0.0005458
cake,Legendary,food,0.0005458
prawn,Legendary,food,-0.004322581
roll,Legendary,food,-0.004322581
Egg,Legendary,Non-Categorised,-0.005075567
tart,Legendary,food,-0.005075567
coffee,Legendary,price,0.000438049
way,Legendary,price,0.90353465
west,Legendary,price,0.90353465
week,Legendary,price,0.90353465
roast,Legendary,food,-0.000405505
pork,Legendary,food,-0.000405505
tea,Legendary,price,-0.010808922
time,Legendary,price,0.18377301
place,Legendary,ambience,0.24734288
desserts,Legendary,food,1.009479
round,Legendary,price,0.084246814
courses,Legendary,price,0.084246814
variety,Legendary,price,0.49012753
menu,Legendary,food,0.49012753
tea,Legendary,price,0.18377301
530pm,Legendary,food,0.18377301
weekdays,Legendary,service,0.18377301
place,Legendary,ambience,0.61734957
cha,Legendary,food,0.61734957
menu,Legendary,food,0.3879124
porridge,Legendary,food,0.02447448
go,Legendary,price,0.05594161
milk,Legendary,price,0.6759729
custard,Legendary,food,0.6759729
years,Legendary,price,0.6759729
butter,Legendary,food,-0.001866959
street,Legendary,price,0.1469467
foods,Legendary,price,0.001444832
line,Legendary,price,-0.051403247
service,Legendary,service,0.69774234
n’t,Legendary,Non-Categorised,-0.029117927
time,Legendary,price,-0.029117927
times,Legendary,price,0.4875345
time,Legendary,price,0.24187842
tea,Legendary,price,-0.00647787
ice,Legendary,price,-0.00647787
stuffs,Legendary,food,-0.20538184
menu,Legendary,food,-0.043178342
noodles,Legendary,food,0.023290783
soup,Legendary,food,0.023290783
bun,Legendary,food,0.002390809
Dim,Legendary,Non-Categorised,-0.024087735
ambience,Legendary,ambience,0.5003452
roast,Legendary,food,0.50263625
duck,Legendary,food,0.50263625
place,Legendary,ambience,0.77790594
food,Legendary,food,0.77790594
tomato,Legendary,food,0.3150393
soup,Legendary,food,0.3150393
bread,Legendary,food,0.3150393
tint,Legendary,food,-0.000486858
sourness,Legendary,food,-0.000486858
pork,Legendary,food,-0.001493663
ribs,Legendary,food,-0.001493663
succulent,Legendary,Non-Categorised,0.000489481
price,Legendary,price,0.02029191
dinner,Legendary,price,0.1596846
sum,Legendary,price,0.52110213
items,Legendary,price,0.2044627
porridge,Legendary,food,0.05061456
afternoon,Legendary,price,0.000178732
distance,Legendary,price,0.012992807
discount,Legendary,price,-0.003397204
package,Legendary,price,-0.003397204
parking,Legendary,price,0.37692645
pm,Legendary,service,0.37692645
rate,Legendary,price,0.004451037
noodle,Legendary,food,-0.002654888
Singaporean,Legendary,food,0.30524474
years,Legendary,price,0.30524474
year,Legendary,price,0.007123791
milk,Legendary,price,0.4837673
tea,Legendary,price,0.4837673
taste,Legendary,Non-Categorised,0.4837673
wanton,Legendary,ambience,0.003742509
noodles,Legendary,food,0.003742509
dishes,Legendary,food,-0.15636483
depth,Legendary,price,0.4251093
flavours,Legendary,food,0.4251093
service,Legendary,service,-0.004354239
man,Legendary,price,0.14109305
supervisor,Legendary,service,0.14109305
vibes,Legendary,ambience,0.20283642
place,Legendary,ambience,0.4986548
food,Legendary,food,0.003023058
years,Legendary,price,0.45647323
year,Legendary,price,-0.001776867
ambience,Legendary,ambience,0.18795067
food,Legendary,food,0.3793028
dim,Legendary,price,-0.012615547
sum,Legendary,price,-0.012615547
standard,Legendary,price,-0.012615547
taste,Legendary,price,0.6783203
breakfast,Legendary,food,0.001191951
lunch,Legendary,price,-6.13E-05
afternoon,Legendary,price,-0.014484867
tea,Legendary,price,-0.014484867
sum,Legendary,price,0.85021865
town,Legendary,ambience,0.85021865
cafe,Legendary,ambience,0.58425045
lot,Legendary,price,0.58425045
food,Legendary,food,0.58425045
selection,Legendary,food,0.58425045
sitting,Legendary,service,0.15964454
capacity,Legendary,price,0.15964454
food,Legendary,food,0.07571271
congee,Legendary,food,-0.0660676
beef,Legendary,price,-0.00047943
slices,Legendary,food,-0.00047943
piggy,Legendary,food,0.31081396
custard,Legendary,food,0.31081396
lava,Legendary,food,0.31081396
bite,Legendary,price,0.31081396
roast,Legendary,food,0.31081396
pork,Legendary,food,0.310814
skin,Legendary,food,0.310814
Food,Legendary,food,0.30714238
customer,Legendary,service,-0.46025982
service,Legendary,service,-0.004992455
supervisor,Legendary,service,-0.46025982
addition,Legendary,price,0.000514403
staff,Legendary,service,-0.25330594
charge,Legendary,price,-0.004992455
pork,Legendary,food,-0.001919739
rice,Legendary,ambience,-0.001919739
pricing,Legendary,price,-0.001919739
times,Legendary,price,0.47730112
ambience,Legendary,ambience,0.38888267
card,Legendary,price,0.04428502
%,Legendary,price,0.04428502
discounts,Legendary,price,0.04428502
food,Legendary,food,0.6969896
choices,Legendary,food,0.6969896
5.30pm,Legendary,food,-0.001683585
quality,Legendary,price,0.003091879
ideal,Legendary,Non-Categorised,0.000528991
gatherings,Legendary,ambience,0.000528991
food,Legendary,food,1.006182
dim,Legendary,price,-0.03447158
sum,Legendary,price,-0.03447158
mai,Legendary,Non-Categorised,-0.03447158
details,Legendary,price,0.1961692
decor,Legendary,ambience,0.1961692
time,Legendary,price,0.24187842
dishes,Legendary,food,0.9928745
Price,Legendary,food,0.70411086
servers,Legendary,service,-0.17148843
food,Legendary,food,0.015417073
%,Legendary,price,0.015417073
food,Legendary,food,-0.001651451
pork,Legendary,food,0.47953764
😋,Legendary,food,0.47953764
Friend,Legendary,food,0.005652316
dishes,Legendary,food,0.005652316
food,Legendary,food,0.46235797
dim,Legendary,price,0.54173166
sum,Legendary,price,0.54173166
duck,Legendary,food,0.32972336
food,Legendary,food,-0.002719507
times,Legendary,price,-0.025559068
go,Legendary,price,0.000625037
father,Legendary,price,0.000625037
roast,Legendary,food,0.000625037
dishes,Legendary,food,0.65712
char,Legendary,food,0.11223266
siew,Legendary,food,0.11223266
roast,Legendary,food,-0.001594491
duck,Legendary,food,-0.001594491
years,Kotobuki,price,0.43532652
fish,Kotobuki,food,0.49524316
Children,Kotobuki,food,0.49718907
garlic,Kotobuki,food,0.49718907
rice,Kotobuki,ambience,0.49718907
reservation,Kotobuki,price,-0.3332641
disappointment,Kotobuki,price,-0.3332641
