feature,place,category,pred,clause_polarity
feedback,Summerhouse,service,-0.003540173,0
team,Summerhouse,service,-0.003540173,0
review,Summerhouse,price,0.006288044,0
Food,MyHome,Non-Categorised,0.603807,0.6
place,MyHome,ambience,0.004925698,0
regrets,MyHome,price,0.017268147,0.016666667
service,MyHome,service,0.8010621,0.8
Portions,MyHome,food,-0.24590117,-0.25
budi,MyHome,food,0.000138462,0
food,MyHome,food,0.23894596,0.216666667
coffee,MyHome,price,0.007150322,0
Food,MyHome,Non-Categorised,0.6007976,0.6
food,MyHome,food,0.41953033,0.5
tekwan,MyHome,food,0.74328536,1
mie,MyHome,food,0.41953033,0.5
ayam,MyHome,food,0.41953033,0.5
level,MyHome,price,0.41953033,0.5
spicy,MyHome,food,0.41953033,0.5
siomay,MyHome,food,-0.3996982,-0.45
Pempek,MyHome,Non-Categorised,0.003742509,0
martabak,MyHome,food,0.9888052,1
food,MyHome,food,-0.00118091,0
beefballs,MyHome,food,0.000787027,0
ppl,MyHome,ambience,0.46127608,0.5
place,MyHome,ambience,0.46127608,0.5
job,MyHome,price,0.6880548,0.7
owners,MyHome,price,0.6880548,0.7
places,MyHome,price,-0.00118091,0
perkedel,MyHome,Non-Categorised,-0.000494197,0
bomb,MyHome,price,-0.000494197,0
betawi,MyHome,food,0.002640456,0
heart,MyHome,price,0.000371046,0
cooking,MyHome,food,0.000371046,0
Benny,MyHome,food,0.5859024,0.6
word,MyHome,price,0.5859024,0.6
Love,MyHome,food,0.5077638,0.5
staff,MyHome,service,0.4821157,0.49375
service,MyHome,service,-0.00147301,0
🙂,MyHome,Non-Categorised,0.003742509,0
food,MyHome,food,-0.000113562,0
🙂,MyHome,Non-Categorised,0.003742509,0
tasting,MyHome,food,0.7982732,0.8
food,MyHome,food,0.7982732,0.8
stars,MyHome,price,0.001516104,0
🙂,MyHome,Non-Categorised,0.003742509,0
Esther,MyHome,Non-Categorised,-0.005970977,0
martabak,MyHome,food,0.50758165,0.5
betawi,MyHome,food,0.002640456,0
family,MyHome,price,-0.06344683,-0.155555556
🙂,MyHome,Non-Categorised,0.003742509,0
time,MyHome,price,0.24538055,0.25
family,MyHome,price,0.007264786,0
cafe,MyHome,ambience,0.4794635,0.466666667
warmth,MyHome,price,0.4794635,0.466666667
owners,MyHome,price,0.4794635,0.466666667
food,MyHome,food,0.36018425,0.35
review,MyHome,price,0.41100085,0.4
🙂,MyHome,Non-Categorised,0.003742509,0
taste,MyHome,price,-0.014544643,0
experience,MyHome,price,-0.014544643,0
noodles,MyHome,food,0.000959553,0
bouncy,MyHome,ambience,0.000959553,0
bowl,MyHome,price,0.4527348,0.2
goodness,MyHome,price,0.4527348,0.2
mom,MyHome,service,0.5257733,0.5
birthday,MyHome,price,0.5257733,0.5
martabak,MyHome,food,0.5257733,0.5
🙂,MyHome,Non-Categorised,0.003742509,0
Power,MyHome,food,0.001230575,0
dinner,MyHome,price,0.001230575,0
level,MyHome,price,0.005441077,0
standard,MyHome,price,0.23610643,0.25
meal,MyHome,food,0.47658294,0.478571429
house,MyHome,price,0.47658294,0.478571429
dessert,MyHome,food,0.47658294,0.478571429
chicken,MyHome,food,-0.5840802,-0.6
lime,MyHome,food,-0.5840802,-0.6
rice,MyHome,ambience,-0.5840802,-0.6
🙂,MyHome,Non-Categorised,0.003742509,0
years,MyHome,price,-0.011129804,0
Indo,MyHome,food,-0.011129804,0
food,MyHome,food,-0.011129804,0
side,MyHome,price,0.001257345,0
point,MyHome,price,0.002954438,0
spot,MyHome,price,-0.000379302,0
Apology,MyHome,food,-0.16186297,-0.2
yesterday,MyHome,price,-0.16186297,-0.2
🙂,MyHome,food,-0.015518718,0
matarbak,MyHome,food,0.50758165,0.5
soto,MyHome,Non-Categorised,0.000748917,0
bakso,MyHome,food,0.002640456,0
bihun,MyHome,food,0.002640456,0
coffee,MyHome,price,9.72E-05,0
🙂,MyHome,food,-0.004451484,0
chit,MyHome,service,0.20442143,0.20625
meatballs,MyHome,food,-0.30368435,-0.291666667
tasteless,MyHome,Non-Categorised,-0.58244014,-0.6
rain,MyHome,price,-0.10408085,-0.1625
email,MyHome,service,-0.005908854,0
hujan,MyHome,food,0.003742509,0
lebat,MyHome,food,0.003742509,0
lagi,MyHome,Non-Categorised,0.003742509,0
berkenan,MyHome,Non-Categorised,0.003742509,0
kakak,MyHome,food,0.003742509,0
kasih,MyHome,Non-Categorised,0.003742509,0
experience,MyHome,price,0.001032025,0
drivers,MyHome,service,-0.2696678,-0.39
driver,MyHome,service,0.002641007,0
berulang,MyHome,food,0.002641007,0
terlambat,MyHome,food,0.002641007,0
food,MyHome,food,1.0007514,1
reviews,MyHome,price,-0.10282988,-0.125
dishes,MyHome,food,0.024223156,0
promo,MyHome,food,0.05003853,0
shopback,MyHome,food,0.05003853,0
value,MyHome,price,0.05003853,0
money,MyHome,price,0.05003853,0
food,MyHome,food,0.03764242,0
lovers,MyHome,price,0.03764242,0
shld,MyHome,food,0.03764242,0
level,MyHome,price,0.001659147,0
kopi,MyHome,food,0.93490183,1
😄,MyHome,Non-Categorised,0.003742509,0
way,MyHome,price,0.003337964,0
tampines,MyHome,ambience,0.003337964,0
woodlands,MyHome,ambience,0.003337964,0
yishun,MyHome,Non-Categorised,0.003337964,0
way,MyHome,price,-0.108457066,-0.125
side,MyHome,price,-0.108457066,-0.125
island,MyHome,price,-0.10845705,-0.125
wife,MyHome,price,0.51153976,0.5
food,MyHome,food,0.5115398,0.5
moment,MyHome,price,-0.02372776,0
way,MyHome,price,0.001836702,0
Glad,MyHome,Non-Categorised,0.47370753,0.5
Indo,MyHome,Non-Categorised,0.47370753,0.5
place,MyHome,ambience,0.49865484,0.5
owner,MyHome,price,0.4770828,0.4875
Price,MyHome,food,0.193346,0.2
food,MyHome,food,-0.00039269,0
lovers,MyHome,price,0.005918235,0
stars,MyHome,price,0.001516104,0
app,Brio,service,0.15912335,0.4
restaurant,Brio,ambience,0.15912335,0.4
lamb,Brio,food,0.092281014,0.1
rack,Brio,food,0.092281014,0.1
halal,Brio,price,0.007428482,0
cash,Brio,price,-0.00667508,0
payment,Brio,price,-0.00667508,0
marination,Brio,food,0.34527284,0.35
food,Brio,food,0.59501517,0.6
place,Brio,ambience,0.49305847,0.5
😍,Brio,food,0.001732945,0
minestrone,Brio,food,0.6940638,0.7
soup,Brio,food,0.6940638,0.7
camera,Brio,price,0.6940638,0.7
😱,Brio,food,0.003742509,0
pasta,Brio,food,0.58421105,0.6
savory,Brio,Non-Categorised,0.028240029,0
service,Brio,service,0.7555368,0.75
cheesy,Brio,price,-0.531254,-0.5
chewy,Brio,Non-Categorised,-0.531254,-0.5
crust,Brio,Non-Categorised,-0.00709179,0
Herbie,Brio,Non-Categorised,0.003742509,0
food,Brio,food,0.025343478,0
lunch,Brio,price,0.68608093,0.7
promo,Brio,food,0.68608093,0.7
Food,Brio,food,0.59878314,0.6
experience,Brio,price,0.60551786,0.6
churros,Brio,food,-0.5131346,-0.445833333
ribs,Brio,food,0.06869999,0
menu,Brio,food,0.06869999,0
rib,Brio,food,-0.24713716,-0.3
bones,Brio,food,-0.24713716,-0.3
portion,Brio,price,0.001301736,0
👎,Brio,food,0.003742509,0
time,Brio,price,0.2573984,0.25
grab,Brio,price,0.2573984,0.25
food,Brio,food,0.2573984,0.25
potato,Brio,food,0.00571359,0
rosti,Brio,food,0.00571359,0
churros,Brio,food,-0.16344565,-0.166666667
let,Brio,price,-0.04873863,-0.077777778
oil,Brio,price,0.005063102,0
peak,Brio,price,-0.040742643,0
hour,Brio,price,-0.040742643,0
food,Brio,food,0.9884826,0.4
day,Brio,price,0.9884826,0.4
everyday,Brio,Non-Categorised,0.9884826,0.4
👌,Brio,food,-0.008457519,0
time,Brio,price,0.31375358,0.325
lunch,Brio,price,0.87831974,0.953333333
date,Brio,price,0.87831974,0.953333333
fiancé,Brio,ambience,0.87831974,0.953333333
procrastinating,Brio,food,-0.012761354,-0.05
try,Brio,price,-0.01276134,-0.05
steak,Brio,food,0.5096246,0.7
mushroom,Brio,food,0.5096246,0.7
sauce,Brio,food,0.5096246,0.7
customer,Brio,service,0.48605758,0.4875
service,Brio,service,0.48605758,0.4875
staff,Brio,service,0.48605758,0.4875
design,Brio,price,0.58683187,0.6
furniture,Brio,price,0.003742509,0
husband,Brio,price,0.003213026,0
restaurant,Brio,ambience,0.003213026,0
years,Brio,price,0.003213026,0
restaurants,Brio,price,-0.09244288,0
sit,Brio,service,-0.04489492,-0.027777778
dinner,Brio,price,-0.000292696,0
day,Brio,price,-0.04489492,-0.027777778
today,Brio,price,-0.000292696,0
restaurant,Brio,ambience,1.0025194,1
Price,Brio,food,-0.004227758,0
friends,Brio,service,-0.000342138,0
food,Brio,food,6.81E-05,0
services,Brio,service,0.27051777,0.65
beef,Brio,price,0.49427798,0.344444444
burger,Brio,food,0.004256368,0
maillard,Brio,food,0.004256368,0
taste,Brio,price,0.004256368,0
bit,Brio,price,0.49427798,0.344444444
flame,Brio,ambience,0.49427798,0.344444444
creme,Brio,food,0.002186686,0
brulee,Brio,food,0.002186686,0
taste,Brio,price,-0.1360498,-0.15
food,Brio,food,0.6978289,0.7
abangs,Brio,food,0.003742509,0
service,Brio,service,0.4950157,0.5
lemon,Brio,food,-0.5132674,-0.6
chicken,Brio,food,-0.5132674,-0.6
thigh,Brio,Non-Categorised,-0.5132674,-0.6
wings,Brio,ambience,-0.001360588,0
Order,Brio,food,-0.000204273,0
self,Brio,price,-0.000204273,0
stuff,Brio,price,-0.002625115,-0.3
pickup,Brio,price,0.003742509,0
machine,Brio,price,-0.000580654,-0.2
order,Brio,price,0.14917123,0.2
food,Brio,food,0.31857544,0.333333333
meat,Brio,food,-0.002018541,0
code,Brio,service,-0.00420548,0
table,Brio,price,-0.00420548,0
payment,Brio,price,-0.003707029,0
staff,Brio,service,0.034124985,0
tables,Brio,ambience,0.034124985,0
cloth,Brio,price,0.3298505,0.366666667
liquid,Brio,price,0.034124985,0
level,Brio,price,0.12672263,0
Cups,Brio,food,-0.03103806,0
dirt,Brio,price,-0.03103806,0
coffee,Brio,price,0.47734487,0.4875
place,Brio,ambience,0.7882589,0.78
place,Brio,ambience,0.020336382,0
gem,Brio,price,-0.002119631,0
West,Brio,Non-Categorised,-0.002119631,0
halal,Brio,price,-0.06449581,-0.216666667
risotto,Brio,food,-0.06449581,-0.216666667
mushroom,Brio,food,0.44932422,0.5
steak,Brio,food,0.44932422,0.5
burger,Brio,food,0.44932422,0.5
service,Brio,service,0.6013372,0.35
middle,Brio,price,0.6013372,0.35
shopping,Brio,price,0.6013372,0.35
asle,Brio,food,0.6013372,0.35
ambience,Brio,ambience,-0.002429411,0
shoppers,Brio,price,0.009168536,0
pizza,Brio,food,0.99538374,1
place,Brio,ambience,0.007909693,0
dining,Brio,ambience,0.004510507,0
place,Brio,ambience,0.004510507,0
foods,Brio,price,0.35365835,0.35
food,Brio,food,0.43103942,0.281481481
staff,Brio,service,0.3526593,0.354166667
Wife,Brio,Non-Categorised,0.001807205,0
friend,Brio,price,0.2777879,0.051282051
Food,Brio,food,0.067682385,0
promo,Brio,food,0.067682385,0
food,Brio,food,0.1976768,0.225
gem,Brio,price,-0.000724338,-0.166666667
JP,Brio,Non-Categorised,-0.000724338,-0.166666667
food,Brio,food,0.23894596,0.216666667
fries,Brio,food,0.50158536,0.5
vegetables,Brio,food,0.50158536,0.5
prices,Brio,price,0.004058048,0
emo,Brio,ambience,0.008548729,0
burger,Brio,food,0.008548729,0
beef,Brio,price,-0.011659808,0
mushroom,Brio,food,0.003313661,0
soup,Brio,food,0.003313653,0
flour,Brio,food,0.030260473,0.00625
time,Brio,price,0.003313661,0
day,Brio,price,0.003313661,0
Errors,Brio,food,0.003090002,0
days,Brio,price,-0.1927621,-0.2
past,Brio,price,-0.21871156,-0.25
am,Brio,service,0.031262554,0
attempt,Brio,price,0.014318071,0
customers,Brio,price,0.051621348,0
business,Brio,price,-0.09037525,-0.1
🙄,Brio,food,0.003742509,0
opening,Brio,price,0.001941435,0
hours,Brio,price,0.001941435,0
brunch,Brio,food,0.035973795,0
food,Brio,food,0.38951668,0.4
chefs,Brio,food,0.006754533,0
heroes,Brio,price,0.006754533,0
food,Brio,food,1.0034075,1
dollar,Brio,price,0.2639143,0.3
Food,Brio,food,0.804196,0.8
service,Brio,service,0.9972986,1
Food,Brio,food,0.07371099,0.15
qué,Brio,food,0.30010375,0.3
food,Brio,food,0.30010375,0.3
Customer,Brio,Non-Categorised,0.006611273,0
service,Brio,service,0.006611273,0
Star,Brio,Non-Categorised,0.006611273,0
food,Brio,food,0.6007976,0.6
mushroom,Brio,food,0.000510953,0
soup,Brio,food,-0.01803834,0
hair,Brio,price,-0.01803834,0
waiter,Brio,service,-0.018038347,0
Steak,Brio,food,-0.023762561,0
meat,Brio,food,-0.023762576,0
signature,Brio,price,0.000355437,0
milk,Brio,price,0.000355437,0
shake,Brio,price,0.000355437,0
wing,Brio,service,0.1435748,0.1
offering,Brio,price,0.1435748,0.1
menu,Brio,food,0.1435748,0.1
beverage,Brio,price,0.009111725,0
offer,Brio,price,0.009111725,0
pairs,Brio,price,0.009111725,0
dishes,Brio,food,-0.000449993,0
beef,Brio,price,0.00485649,0
worshippers,Brio,ambience,-0.012159869,0
slice,Brio,price,-0.012159869,0
goodness,Brio,price,-0.012159869,0
wallet,Brio,price,-0.031953424,0
must,Brio,price,0.00485649,0
food,Brio,food,0.96920705,1
serving,Brio,service,0.73188543,0.7
family,Brio,price,0.73188543,0.7
weekday,Brio,service,-0.101468585,-0.155555556
lunch,Brio,price,-0.101468585,-0.155555556
deal,Brio,price,-0.101468585,-0.155555556
fish,Brio,food,0.96920705,1
fries,Brio,food,0.002540834,0
chips,Brio,price,0.000982203,0
halal,Brio,price,-0.005801171,0
restaurant,Brio,ambience,-0.005801171,0
level,Brio,price,0.009524308,0
Courts,Brio,Non-Categorised,0.009524308,0
ambience,Brio,ambience,0.31310275,0.175
groove,Brio,ambience,0.31310275,0.175
speaker,Brio,service,0.31310278,0.175
servers,Brio,service,-0.014676429,0
orders,Brio,price,-0.014676429,0
guys,Brio,service,0.36001584,0.375
tip,Brio,price,0.20287764,0.25
concentrate,Brio,price,-0.13120532,-0.2
laptops,Brio,price,0.008180521,0
service,Brio,service,0.9919807,1
quality,Brio,price,0.9919807,1
money,Brio,price,0.295932,0.3
food,Brio,food,6.81E-05,0
lunch,Brio,price,0.6810513,0.7
Summary,Brio,food,0.003742509,0
customer,Brio,service,-0.03203761,-0.125
management,Brio,service,-0.03203761,-0.125
waiter,Brio,service,-0.08093048,0
date,Brio,price,-0.08093048,0
salmon,Brio,food,0.69116956,0.7
salad,Brio,food,0.69116956,0.7
tiramisu,Brio,food,0.49119756,0.5
waitress,Brio,service,-0.006374709,0
meat,Brio,food,-0.000476882,0
medium,Brio,price,-0.022820376,0
staff,Brio,service,0.008045562,0
stock,Brio,price,0.005553551,0
time,Brio,price,0.005553551,0
reservation,Brio,price,-0.008808665,0
Lunch,Brio,food,0.29413402,0.3
set,Brio,price,0.29413402,0.3
menus,Brio,food,-0.05926042,-0.0625
time,Brio,price,-0.05926045,-0.0625
😬,Brio,food,-0.05926045,-0.0625
food,Brio,food,0.6978289,0.7
Food,Brio,food,0.500344,0.5
service,Brio,service,-0.024424367,0
side,Brio,price,0.098693036,0
temperature,Brio,price,0.098693036,0
manager,Brio,price,-0.092217274,0
supervisor,Brio,service,0.003742509,0
things,Brio,price,-0.033402555,-0.0625
customer,Brio,service,-0.033402555,-0.0625
lamb,Brio,food,0.8277178,1
ribs,Brio,food,0.8277178,1
heart,Brio,price,0.8277178,1
glaze,Brio,food,1.003231,1
spaghetti,Brio,food,0.00363794,0
marinara,Brio,food,0.00363794,0
salmon,Brio,food,1.0033053,1
rosti,Brio,food,1.0033053,1
Compliments,Brio,food,0.001055747,0
chef,Brio,food,0.001055747,0
meat,Brio,food,-0.001789793,0
churros,Brio,food,0.003742509,0
manager,Brio,price,0.3532395,0.375
place,DTF,ambience,-0.000347972,0
Service,DTF,food,-0.76148057,-1
Manager,DTF,food,-0.013778202,-0.4
staffs,DTF,service,-0.013778202,-0.4
service,DTF,service,-0.6136862,-0.75
orders,DTF,price,0.47447845,0.5
taste,DTF,price,0.6963097,0.7
service,DTF,service,0.69774234,0.7
xiao,DTF,Non-Categorised,-0.04847584,-0.05
prawn,DTF,food,-0.007668197,0
pancake,DTF,food,-0.007668205,0
rice,DTF,ambience,-0.007668205,0
pork,DTF,food,0.000399098,0
chop,DTF,food,0.000399098,0
place,DTF,ambience,0.38907978,0.4
staff,DTF,service,0.38471982,0.375
Food,DTF,food,6.81E-05,0
meal,DTF,food,0.35525596,0.333333333
outlet,DTF,price,0.35525596,0.333333333
beef,DTF,price,0.13934478,0.2
soup,DTF,food,0.007145792,-0.166666667
food,DTF,food,0.6914514,0.7
service,DTF,service,0.6914514,0.7
rice,DTF,ambience,0.97911,1
service,DTF,service,0.91341925,0.91
food,DTF,food,0.90203,0.91
place,DTF,ambience,-0.14712319,-0.05
meals,DTF,price,-0.000170589,0
service,DTF,service,0.9983554,1
food,DTF,food,0.6978289,0.7
quality,DTF,price,0.13810101,0.16
food,DTF,food,0.13810101,0.16
selection,DTF,food,0.6985931,0.7
noodles,DTF,food,-0.00344266,0
wonton,DTF,food,0.023336262,0
oil,DTF,price,0.023336262,0
service,DTF,service,0.8010621,0.8
price,DTF,price,-0.092890896,-0.091666667
service,DTF,service,-0.092890896,-0.091666667
quality,DTF,price,0.001238696,0
food,DTF,food,0.001238696,0
Food,DTF,food,-0.001608901,0
quality,DTF,price,0.23369968,0.23
price,DTF,price,0.23369968,0.23
weekday,DTF,service,0.016952515,0
afternoon,DTF,price,0.016952515,0
lunch,DTF,price,0.18232705,0.1375
crowd,DTF,service,0.18232705,0.1375
staff,DTF,service,-0.00348644,0
appetiser,DTF,food,-0.00348644,0
hits,DTF,price,-0.001059376,0
terms,DTF,price,-0.001059376,0
service,DTF,service,-0.001059376,0
queue,DTF,service,0.007621191,0
misses,DTF,price,0.003742509,0
place,DTF,ambience,0.99613476,1
preference,DTF,price,-0.001499869,0
restaurant,DTF,ambience,0.4761829,0.5
standard,DTF,price,-0.013884276,-0.025
texture,DTF,food,0.1641927,0.166666667
food,DTF,food,0.59325546,0.7
standard,DTF,price,0.043021243,0
items,DTF,price,0.59325546,0.7
menu,DTF,food,0.59325546,0.7
while,DTF,price,0.59325546,0.7
whe,DTF,food,0.48970744,0.5
pork,DTF,food,0.3251727,0.4
rib,DTF,food,0.3251727,0.4
rice,DTF,ambience,0.3251727,0.4
food,DTF,food,0.003654674,-0.4
食物越来越差，没有什么特别,DTF,food,0.003742509,0
place,DTF,ambience,0.5227715,0.426666667
cuisine,DTF,food,0.52277154,0.426666667
kind,DTF,price,0.5938438,0.526666667
staffs,DTF,service,0.5938439,0.526666667
variety,DTF,price,0.9913876,1
food,DTF,food,0.9913876,1
drinks,DTF,price,0.001158044,0
deserts,DTF,food,-0.010640569,0
family,DTF,price,0.5006398,0.5
love,DTF,price,0.5006398,0.5
time,DTF,price,0.5006398,0.5
Food,DTF,food,0.7037588,0.7
food,DTF,food,-0.12924403,-0.2
chicken,DTF,food,-0.579046,-0.6
dumplings,DTF,food,-0.579046,-0.6
pm,DTF,service,0.000387184,0
waitress,DTF,service,0.1635269,0.166666667
order,DTF,price,0.1635269,0.166666667
course,DTF,price,0.1635269,0.166666667
afternoon,DTF,price,0.000387184,0
service,DTF,service,-0.07359473,0.05
rice,DTF,ambience,-0.07359473,0.05
chicken,DTF,food,-0.07359473,0.05
chop,DTF,food,-0.07359473,0.05
service,DTF,service,1.0062808,0.85
服务好东西也很好吃,DTF,food,0.003742509,0
Alot,DTF,food,0.17256615,0.2
flies,DTF,food,0.17256615,0.2
rice,DTF,ambience,-0.010984488,0
zone,DTF,price,0.9612533,1
taste,DTF,price,-0.3385847,-0.35
plates,DTF,food,-0.010984488,0
today,DTF,price,0.09927236,0.1
standard,DTF,price,0.09927236,0.1
time,DTF,price,-0.09497795,0
Service,DTF,food,-9.24E-05,0
food,DTF,food,0.020183347,0
franchise,DTF,price,0.020183347,0
highlight,DTF,price,-0.25220355,-0.25
rice,DTF,ambience,-0.25220355,-0.25
items,DTF,price,0.010970496,0
Service,DTF,food,-0.048868522,-0.05
cry,DTF,service,-0.048868522,-0.05
years,DTF,price,-0.048868522,-0.05
Family,DTF,food,0.48362187,0.5
queue,DTF,service,-0.054150634,-0.05
peak,DTF,price,-0.054150634,-0.05
hours,DTF,price,-0.054150634,-0.05
tea,DTF,price,0.08020144,0
break,DTF,price,0.08020144,0
timing,DTF,price,0.08020144,0
小笼包,DTF,food,0.9991638,1
skin,DTF,food,0.9991638,1
orh,DTF,Non-Categorised,0.002171986,0
food,DTF,food,0.12702,0.166666667
problem,DTF,price,0.12702,0.166666667
lomh,DTF,food,0.281593,0.333333333
time,DTF,price,0.281593,0.333333333
staff,DTF,service,-0.000280403,0
restaurant,DTF,ambience,0.74455285,0.7
food,DTF,food,0.74455285,0.7
pork,DTF,food,-0.006205209,0
dumpling,DTF,food,0.000569321,0
chop,DTF,food,0.007472999,0
rice,DTF,ambience,-0.006205209,0
favorite,DTF,price,0.47327092,0.5
prawn,DTF,food,0.47327092,0.5
roll,DTF,food,0.4732709,0.5
piece,DTF,price,0.007472999,0
customer,DTF,service,0.9629303,1
service,DTF,service,0.9629303,1
dishes,DTF,food,-0.005237095,0.125
chilies,DTF,food,0.078149624,-0.1
dish,DTF,food,0.078149624,-0.1
food,DTF,food,0.77469355,0.78
baos,DTF,food,-0.058709584,-0.05
shrimp,DTF,Non-Categorised,0.011342183,0
rice,DTF,ambience,-6.65E-05,0
Food,DTF,food,0.80326045,0.8
service,DTF,service,0.17535311,0.2
food,DTF,food,0.6978289,0.7
Service,DTF,food,-0.4197961,-0.125
store,DTF,price,-0.4197961,-0.125
chain,DTF,price,0.010010906,0
music,DTF,price,-0.3629513,-0.416666667
quality,DTF,price,-0.06388477,-0.1
service,DTF,service,-0.001167677,0
background,DTF,price,0.2187621,0
middle,DTF,price,0.2187621,0
hall,DTF,ambience,0.2187621,0
Service,DTF,food,0.7026264,0.7
staff,DTF,service,0.3913914,0.4
attentive,DTF,Non-Categorised,0.3913914,0.4
fan,DTF,price,-0.011905365,0
place,DTF,ambience,-0.011905365,0
chain,DTF,price,0.029860966,0
service,DTF,service,0.99889076,1
Order,DTF,food,-0.22827414,-0.25
time,DTF,price,-0.22827414,-0.25
menu,DTF,food,0.002142072,0
food,DTF,food,0.03600297,0
place,DTF,ambience,-0.04004322,-0.025
feeling,Legendary,price,-0.04169558,0
tea,Legendary,price,-0.04169558,0
restaurant,Legendary,ambience,-0.04169558,0
restaurant,Legendary,ambience,0.6216751,0.65
time,Legendary,price,0.32577947,0.375
Service,Legendary,food,-0.5030952,-0.7
staff,Legendary,service,-0.5030952,-0.7
attitude,Legendary,price,-0.5030952,-0.7
household,Legendary,price,0.003293105,0
future,Legendary,price,-0.002133533,0
因为喜欢吃这边西多士，所以有空就会来这边吃个早餐喝个茶这样！今天来这边用餐体验非常差，因为下完单过了好一会，我就问我的西多士怎么还没好，然后一个带着眼镜短头发的女的过来说，这个是炸的嘛，要时间的嘛，没那么快！语气非常差，两片面包要炸多久？还是我不知道它是炸的？你语气不会好一点嘛？说话都不会说你什么管理者？作为一个管理者希望你以身作则，提高自己的素养，才有那个能力去管理其它人,Legendary,food,0.003742509,0
dimsum,Legendary,food,-0.000142165,0
polo,Legendary,ambience,0.6924017,0.7
bun,Legendary,food,0.6924017,0.7
meat,Legendary,food,-0.003114671,0
lot,Legendary,price,0.044234104,0
stock,Legendary,price,0.044234104,0
dine,Legendary,food,-0.0643324,-0.145833333
selections,Legendary,food,-0.000142165,0
food,Legendary,food,0.63604665,0.7
roast,Legendary,food,0.006351277,0
pork,Legendary,food,0.006351277,0
crack,Legendary,price,0.006351277,0
price,Legendary,price,0.18197541,0.2
Quality,Legendary,food,0.012270808,0
drop,Legendary,price,0.012270808,0
staff,Legendary,service,-0.002542466,0
section,Legendary,price,-0.002542481,0
congee,Legendary,food,-0.000114441,0
sum,Legendary,price,-0.026648812,0.1
prawn,Legendary,food,-0.026648812,0.1
dumplings,Legendary,food,-0.026648812,0.1
steam,Legendary,price,-0.026648812,0.1
help,Legendary,price,0.04646087,0.1
boss,Legendary,price,-0.021638535,0
cafe,Legendary,ambience,0.9967927,1
West,Legendary,Non-Categorised,0.9967927,1
dim,Legendary,price,0.37733328,0.3
sum,Legendary,price,0.37733328,0.3
Food,Legendary,food,-0.000513874,0
food,Legendary,food,0.032880094,0
Chicken,Legendary,Non-Categorised,-0.48598775,-0.445833333
chop,Legendary,food,-0.48598775,-0.445833333
ending,Legendary,price,-0.48598775,-0.445833333
rock,Legendary,ambience,-0.48598775,-0.445833333
rice,Legendary,ambience,0.2835392,0.35
place,Legendary,ambience,0.5995886,0.6
sauce,Legendary,food,0.33243552,0.357142857
rice,Legendary,ambience,0.33243552,0.357142857
roll,Legendary,food,0.33243552,0.357142857
😢,Legendary,Non-Categorised,0.33243552,0.357142857
food,Legendary,food,1.0034075,1
food,Legendary,food,0.5779868,0.6
variety,Legendary,price,0.5779868,0.6
Food,Legendary,food,0.7037588,0.7
review,Legendary,price,0.050857455,0
restriction,Legendary,price,-0.054440893,-0.125
number,Legendary,price,-0.054440893,-0.125
people,Legendary,service,-0.054440893,-0.125
tea,Legendary,price,-0.044257604,0
time,Legendary,price,-0.044257604,0
%,Legendary,price,-0.04425759,0
bill,Legendary,price,-0.04425759,0
list,Legendary,food,-0.04425759,0
lot,Legendary,price,0.045405246,0
food,Legendary,food,0.4770745,0.5
duck,Legendary,food,-0.002019852,0
carrot,Legendary,food,0.0005458,0
cake,Legendary,food,0.0005458,0
prawn,Legendary,food,-0.004322581,0
roll,Legendary,food,-0.004322581,0
Egg,Legendary,Non-Categorised,-0.005075567,0
tart,Legendary,food,-0.005075567,0
coffee,Legendary,price,0.000438049,0
way,Legendary,price,0.90353465,0.5
west,Legendary,price,0.90353465,0.5
week,Legendary,price,0.90353465,0.5
roast,Legendary,food,-0.000405505,0
pork,Legendary,food,-0.000405505,0
tea,Legendary,price,-0.010808922,0
time,Legendary,price,0.18377301,0
place,Legendary,ambience,0.24734288,0.25
desserts,Legendary,food,1.009479,1
round,Legendary,price,0.084246814,-0.011111111
courses,Legendary,price,0.084246814,-0.011111111
variety,Legendary,price,0.49012753,0.5
menu,Legendary,food,0.49012753,0.5
tea,Legendary,price,0.18377301,0
530pm,Legendary,food,0.18377301,0
weekdays,Legendary,service,0.18377301,0
place,Legendary,ambience,0.61734957,0.7
cha,Legendary,food,0.61734957,0.7
menu,Legendary,food,0.3879124,0.4
porridge,Legendary,food,0.02447448,0.4
go,Legendary,price,0.05594161,0
milk,Legendary,price,0.6759729,0.7
custard,Legendary,food,0.6759729,0.7
years,Legendary,price,0.6759729,0.7
butter,Legendary,food,-0.001866959,0
street,Legendary,price,0.1469467,0.1
foods,Legendary,price,0.001444832,0
line,Legendary,price,-0.051403247,-0.05
service,Legendary,service,0.69774234,0.7
n’t,Legendary,Non-Categorised,-0.029117927,-0.065
time,Legendary,price,-0.029117927,-0.065
times,Legendary,price,0.4875345,0.5
time,Legendary,price,0.24187842,0.25
tea,Legendary,price,-0.00647787,0
ice,Legendary,price,-0.00647787,0
stuffs,Legendary,food,-0.20538184,-0.25
menu,Legendary,food,-0.043178342,-0.05
noodles,Legendary,food,0.023290783,0
soup,Legendary,food,0.023290783,0
bun,Legendary,food,0.002390809,0
Dim,Legendary,Non-Categorised,-0.024087735,0.1
ambience,Legendary,ambience,0.5003452,0.5
roast,Legendary,food,0.50263625,0.5
