Review,Date,Stars,Restaurant
,9 months ago, 4 stars ,Danji_KBBQ
,9 months ago, 4 stars ,Danji_KBBQ
,9 months ago, 5 stars ,Danji_KBBQ
Consistently good meats at value for money price ! Not too crowded on weekdays.,9 months ago, 5 stars ,Danji_KBBQ
,9 months ago, 4 stars ,Danji_KBBQ
,9 months ago, 5 stars ,Danji_KBBQ
"Really like their buffet, enjoyed their selection of meat, tried their chicken, beef, pork and seafood. My fav was their soy chicken & pork tribe. The fruits are refreshing orange and watermelon.",9 months ago, 4 stars ,Danji_KBBQ
,9 months ago, 5 stars ,Danji_KBBQ
,9 months ago, 4 stars ,Danji_KBBQ
"Friendly staff, great service, worth it food.",9 months ago, 5 stars ,Danji_KBBQ
,9 months ago, 5 stars ,Danji_KBBQ
,10 months ago, 5 stars ,Danji_KBBQ
,10 months ago, 5 stars ,Danji_KBBQ
,10 months ago, 5 stars ,Danji_KBBQ
Nice food. Good service,10 months ago, 4 stars ,Danji_KBBQ
"The Korea lady auntie very Very rube，the food so so,The
Chinese uncle very friendly👍🏻",10 months ago, 1 star ,Danji_KBBQ
,10 months ago, 3 stars ,Danji_KBBQ
,10 months ago, 4 stars ,Danji_KBBQ
"Meats are very average.
Due to Covid, staff serve the meat to you at quantity they decide upon. I ordered beef short ribs 1 portion. They gave us 4 pcs. Meat was tough. We cooked 3 of …",10 months ago, 2 stars ,Danji_KBBQ
,10 months ago, 5 stars ,Danji_KBBQ
,10 months ago, 4 stars ,Danji_KBBQ
,10 months ago, 1 star ,Danji_KBBQ
,10 months ago, 3 stars ,Danji_KBBQ
,10 months ago, 5 stars ,Danji_KBBQ
,10 months ago, 5 stars ,Danji_KBBQ
"Food is great and price is reasonable for buffet.

Only drawback is that it's quite impossible to make a reservation via phone …",10 months ago, 4 stars ,Danji_KBBQ
,10 months ago, 5 stars ,Danji_KBBQ
"Authentic Korean bbq by Koreans.
Value for money and good quality meat.",10 months ago, 5 stars ,Danji_KBBQ
"Very bad service, go at your own risk. Will also charge you $1 wastage even for 1 piece of burnt meat.",11 months ago, 1 star ,Danji_KBBQ
"I would say it's a decent korean bbq restaurant runs by Koreans! It was a reasonable buffet meal ($30), the menu choices are limited but the meats are fresh. The waiters are attentive too, especially the korean lady.",11 months ago, 4 stars ,Danji_KBBQ
Very disappointed.  The staff insist we should eat up the overcooked meat and say we should have control the fire. $3 (3 pax) charges for the tiny plate of overcooked meat. I will Never come back.,11 months ago, 1 star ,Danji_KBBQ
,11 months ago, 4 stars ,Danji_KBBQ
"food and service was great !! :"")",11 months ago, 5 stars ,Danji_KBBQ
Best Korean BBQ I had in SG.,11 months ago, 5 stars ,Danji_KBBQ
,11 months ago, 5 stars ,Danji_KBBQ
"Don't bother calling the number listed on the google review, they will never pick up the call. I have tried to call to reserve seats for this place for a week but to no avail, on that day when I went to the restaurant I saw a lot of indoor …",11 months ago, 3 stars ,Danji_KBBQ
,11 months ago, 3 stars ,Danji_KBBQ
BBQ is good!,11 months ago, 4 stars ,Danji_KBBQ
,11 months ago, 4 stars ,Danji_KBBQ
,11 months ago, 5 stars ,Danji_KBBQ
,11 months ago, 5 stars ,Danji_KBBQ
,11 months ago, 5 stars ,Danji_KBBQ
Value for money,11 months ago, 5 stars ,Danji_KBBQ
,11 months ago, 5 stars ,Danji_KBBQ
Food so so. Didn't change BBQ plate. They will take normal tissue paper and scrub with the tong to remove the burned charred black thing. Not clean not healthy.  There is easily more tasty and cleaner place.,11 months ago, 3 stars ,Danji_KBBQ
"Service is terrible. On rainy days, arrange seats for customers to approach the side of the road, and the water on the side of the road will splash when the cars go! We have asked the staff to change seats and they are determined not to give. Very disappointed to spend in this store!! No next time!",11 months ago, 1 star ,Danji_KBBQ
"Do not bother to go down without reservation but how to make reservation when they dont pick up the call? what is the point having a hotline when I called 5 times no one answer even during off peak period, i went down on a weekday afternoon the place is already fully booked.",11 months ago, 1 star ,Danji_KBBQ
,11 months ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
Definitely will come again ✌🏻✌🏻,a year ago, 5 stars ,Danji_KBBQ
"Food is standard korean bbq kind of food. We did a reservation at 8.30 p.m., can only be seated ard 8.48 pm and only start having the food at around 9. …",a year ago, 3 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Have called them lots of time today but to no pick up and after a few times call was hung up over and over again by the shop. If you do not wish to answer the call you can simply remove the phone. Over all dining experience was ok,a year ago, 2 stars ,Danji_KBBQ
"Very fresh thick cut pork belly, fresh juicy cuts of beef. Very delicious kimchi stew, I could have 6 bowls of it, but uncle said it was running out. Reasonably priced for weekend lunch 30.7 /pax. Reservation is highly recommended, call n reserve your table. dinnertime v popular.",a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
Ok... food no choice,a year ago, 3 stars ,Danji_KBBQ
"Service was great. Due to covid 19, everything is served to your table in a buffet setting. The meat is really good, value for money. Will definitely be back again.",a year ago, 5 stars ,Danji_KBBQ
"Service is good, food quality is average as expected at this price point, but can be improved since there are others better at this price. Value for quantity, not quality",a year ago, 3 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"Do a weekday deal on the a la carte buffet, very very good value.",a year ago, 5 stars ,Danji_KBBQ
"Went during lunch, owner is very patient and demonstrates how to cook. With a piece baking paper on the bbq pan the food are never burnt and cook to perfection.",a year ago, 5 stars ,Danji_KBBQ
"Service is really bad, this uncle is rude. Requested for more meat but he said we need to clear the plate first.
The lady said we have 2 hours but the guy said we only have 1h 30mins. …",a year ago, 1 star ,Danji_KBBQ
Lunch menu is rather limited. Still value for money though.,a year ago, 4 stars ,Danji_KBBQ
Food is OK.   Not authentic Korean food,a year ago, 3 stars ,Danji_KBBQ
"Been wanting to try this out due to the extremely good reviews (4.6 stars on google)...... Not the best cuts of meat, long waiting times for the food during weekend dinner but it's reasonable as there is no self service available due to …",a year ago, 3 stars ,Danji_KBBQ
"The environment is relaxing. There are may kinds of food and they are very fresh. I like the pork belly with soy source. Nice service, the shop owner is very friendly. and the price is reasonable.",a year ago, 5 stars ,Danji_KBBQ
"Marinated pork, marinated chicken, fish & squid are pretty good for the price! Better than I'm Kim! Will return again :)",a year ago, 5 stars ,Danji_KBBQ
"Fun cheap and good. You won't get the best cuts of meat here, or air conditioning, or fancy interior, or people helping you cook the meat, but if you're just craving for some grilled meats, beer and soju, this place definitely hits the spot.",a year ago, 4 stars ,Danji_KBBQ
Called to place a weekday lunch reservation for 2 pax. The spicy marinated pork and chicken in particular were very tasty. All the meats and veg available were fresh and good. …,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Meat selection  is so so with very limited side dish and sauce (only bean paste and sesame oil with salt) for lunch buffet. The chinese uncle is very responsive and friendly in serving though.,a year ago, 3 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Nice kimchi,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"(Translated by Google) This is a Korean-style meat buffet.. The boss is friendly and the price is cheap, so many people enjoy it... …",a year ago, 4 stars ,Danji_KBBQ
Good place but smell v bad after eating 😅,a year ago, 5 stars ,Danji_KBBQ
"(Translated by Google) It's delicious, a place to go for gatherings with friends …",a year ago, 4 stars ,Danji_KBBQ
"Very friendly staffs.
The sauce was totally failed. Too poor tasty sauce. Need to learn from another restaurant.",a year ago, 2 stars ,Danji_KBBQ
"It is an average Korean BBQ place. The table is kinda small, so you cannot order too many plates of food. The ginseng chicken soup cannot make it. The Korean fried chicken taste bad too. Beef is overall good. Not worth 2nd visit.",a year ago, 3 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Cosy place for dining. Need to park along the road if driving,a year ago, 3 stars ,Danji_KBBQ
Nice place,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 1 star ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"The marinated meats were all very yummy especially the beef brisket. In addition, I want to also highlight the great service provided the serving staffs there, most notably the Chinese Uncle who was serving the whole outdoor area. …",a year ago, 5 stars ,Danji_KBBQ
Value for money. Try the chilli pork and chicken.,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"It is one of the best Korean BBQ buffet, we ever eaten! It is reasonable and we love the pork!!! Well marinated.",a year ago, 5 stars ,Danji_KBBQ
"(Translated by Google) Finally eat this Korean BBQ buffet due to friend highly recommend. The food is very tasty, especially for meat lover like me. Make a reservation before you go. Bowl. I mistakenly thought it was also a side dish. While …",a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
I tasted the buffet before CB. So I get to see wide range of food choices. Really served a lot of meat and side dishes. Rice and soup also included. Such a huge feast,a year ago, 5 stars ,Danji_KBBQ
A rat walked by my feet under the table while I was sitting outside so I stood up and walked away. The waiter came over and told me to relax and sit down lol.,a year ago, 1 star ,Danji_KBBQ
The staffs there is so nice especially korean wife and husband!!  The price is reasonable and I like there service! Thank you 😊,a year ago, 5 stars ,Danji_KBBQ
"Great value for this price, tasty meats and good service.",a year ago, 5 stars ,Danji_KBBQ
"Love their bulgogi beef, seasoned very well. Good variety of food. Price is very reasonable. One of my regular places for korea bbq.",a year ago, 5 stars ,Danji_KBBQ
The time limit have 2 hours. They received only cash and nets pay. So you guys get ready to cash. The soy sauce with beef is the best. Dinner price is 30.7 with gst & service charge. 떡볶이가 제일 맛있음,a year ago, 3 stars ,Danji_KBBQ
"Sure the food seem ok. But if the basic operation of a buffet is not met, you may not get to enjoy. Food to our table is very delayed and half the time can't find anyone to attend. …",a year ago, 1 star ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"Price is okay, due to CB they will serve you the food. Don’t get to see the food, don’t feel like eating much. Overall food and price is good.",a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"Great service, staffs are really helpful. Foods are also great and the price is very reasonable.",a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
"Not your typical free-flow buffet.
Quality of meat is 10/10, Its on-par similar to the standard you'll get from the stretch of KBBQ Restaurant along Tanjong Pagar Road. …",a year ago, 5 stars ,Danji_KBBQ
"First time having dinner here. During this covid times, the employees had worked very hard to attend to every tables, as buffet style is not allowed, they have to take order and serve the food. Great service. …",a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Had a really bad experience of making reservation with this restaurant. The owner took my reservation 4 days ago and canceled it by themselves when we arrived on time tonight. They insisted they called me but got no answer. But there was no …,a year ago, 1 star ,Danji_KBBQ
Great variety of meats and ala carte dishes. Meats are well marinated and of good quality. Ventilation is good because I don't smell any smoke on my shirt after :),a year ago, 5 stars ,Danji_KBBQ
During CB period... The owner n staff will bring the food to u. Same old good taste. 👍👍👍,a year ago, 5 stars ,Danji_KBBQ
"Went here for some takeaway, good thing they have the BBQ set available. Been here for about 3 times and I still love the food esp the service!",a year ago, 5 stars ,Danji_KBBQ
Great affordable bar aqua with friendly service. I always make fried rice at the end. They also have side dishes. Overall a great restaurant,a year ago, 5 stars ,Danji_KBBQ
Happy to discover that Danji recently started offering takeaways BBQ sets during Singapore's circuit breaker period! Yay! We bought from them (with a kind request to have the meat cooked on our behalf) and we couldn't be more satisfied with our meal. Same great taste and same great service as always. Thanks Danji :-),a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
Value for money and great place to eat at.,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"(Translated by Google) it's delicious!! The marbled rice is really delicious, and the kimchi, pajeon, tteokbokki, and chaechae are also delicious. …",a year ago, 5 stars ,Danji_KBBQ
Little korean bbq gem in the east,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
"Had dinner there and they do have decent spread. Food quality was acceptable. Service was good and friendly.
The only disappointment was the soup, it was lukewarm. …",a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"Nice korean bbq. But no deserts, sweet cake or ice cream to go along.",a year ago, 3 stars ,Danji_KBBQ
Food is average for my standard. Price per person is $25.00 ++ No discount or Senior discount.,a year ago, 3 stars ,Danji_KBBQ
"Their prepared dishes (japchae, haemul pajeon) felt super home-cooked.good variety of food for grilling. The boss knows if u r new to grilling, and is super nice about advising how to go about it for non meat eaters. #Gemfind",a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"Korean owned restaurant, staffs are very helpful and pleasant place for gatherings. They have variety of pork, beef, chicken, veg.. plus point is you don't have to pay for cheese or the Maxim milk coffee... Payment is only by nets or cash... Call them for reservation if you have a big group...",a year ago, 5 stars ,Danji_KBBQ
One of the most value for money kbbq places in SG. Good variety & their side dishes are better than some korean restaurants. …,a year ago, 4 stars ,Danji_KBBQ
I am a regular customer for this korean bbq. The price is unbeatable for the variety of foods offered. There are raw food for korean bbq and also cooked food. They replenish the food very frequently. …,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"It's a nice little Korean Eatery tuck at a small
Corner before the turn to old airport rd.
Their Chefs are Koreans who have honed their trades in Korea. And they take …",a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 1 star ,Danji_KBBQ
Best Korean BBQ scene but not many people know,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Good price/quality ratio. Staff was very helpfull and kind.,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Been a regular here. Very nice people running this place. Food variety is awesome and the meat are well marinated.,a year ago, 5 stars ,Danji_KBBQ
Best korean bbq!,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
Good value for money. Don’t expect top notch super quality beef but variety is good enough for the price you pay and we always just whack the beef and kimchi chicken. With the very fresh lettuce too! The kimchi is good too. End the meal …,a year ago, 5 stars ,Danji_KBBQ
"(Translated by Google) Something fresh and not expensive, the owner is a Korean chef …",a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"The bossam pork, fried chicken drumlets and pajeon tasted exactly like how I remembered it to be. ⁣Not from some central kitchen, but made from scratch!⁣⁣ Tteokbokki, ginseng chicken soup, Japchae... …",a year ago, 5 stars ,Danji_KBBQ
Well was thinking why review here can be so high at 4.6 so decided to come today. Service from the friendly Korean lady boss is definitely top. Came early at 5.10pm but she let us in to eat first! When their actual time is 5.30pm. Food is …,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
,a year ago, 1 star ,Danji_KBBQ
Have visited the place few times. This is a few good Korean BBQ places you can find in Singapore. The Buffet price for 2 person is around 50sgd which is a good price.,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
Nice staff good quality bbq.,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 3 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
Value for money korean bbq buffet. 30 per pax on a sat night wif a good variety. Worth it,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 3 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
Really value for money. Amazing buffet spread with great service.,a year ago, 5 stars ,Danji_KBBQ
"(Translated by Google) Korean Meat Restaurant

(Original)
한국 식육식당",a year ago, 4 stars ,Danji_KBBQ
"Enjoyed our dinner here very much. Good attentive service from the lady boss and her staff. For the price point and for the cook food, meats, drinks & fruits offered,  it’s an extremely good value for your money. Look no further to get your fix on Korean bbq. Will return for sure.",a year ago, 5 stars ,Danji_KBBQ
,a year ago, 4 stars ,Danji_KBBQ
,a year ago, 5 stars ,Danji_KBBQ
"Loved our meal here. The food was of exceptional quality for the style of restaurant. Fun, unique and great with friends.",a year ago, 5 stars ,Danji_KBBQ
Watermelon is good,a year ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"Good and kind owner, various and abundant food. But there are too many leaves blowing around. Be aware of it!",2 years ago, 4 stars ,Danji_KBBQ
"very reasonable pricing, adequate good quality spread. Remember to reserve your table",2 years ago, 4 stars ,Danji_KBBQ
Value for money BBQ place,2 years ago, 5 stars ,Danji_KBBQ
"Good value and the food was tasty, but one of the cup smelt badly which made me concerned about hygiene.",2 years ago, 3 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Value for money. Side dishes are amazing.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Nicely marinated beef and pork. Staff is friendly,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Overated,2 years ago, 2 stars ,Danji_KBBQ
Best and good quality meats.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 3 stars ,Danji_KBBQ
(Translated by Google) Very nice staff! Our first attempt in Korean BBQ. The staff went out of their way to explain it well. It tasted great and meat and ingredients were of visibly high quality. …,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Serving nice marinated meat. Boss is friendly. Recommend to visit,2 years ago, 4 stars ,Danji_KBBQ
"Walking space and table space were a little small but there's a good variety of marinated meats and prawns were of a good size. Overall eating experience was great for us, 2 adults and a kid.",2 years ago, 5 stars ,Danji_KBBQ
Amazing food at a fraction of what you'll expect to pay! Great buffet spread! Park in the residential area - and they only accept Cash/Nets,2 years ago, 5 stars ,Danji_KBBQ
"I really don't understand the reviews, it is very dirty and noisy by the road. The young man part of the staff had such a bad attitude. There was food on the floor, bad smell, our table was sticky and dusty. The buffet is so messy and not clean.",2 years ago, 1 star ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"The spread is not wide, but good quality meat, and fresh prawns for bbq. Value for money.",2 years ago, 5 stars ,Danji_KBBQ
"Good spread of food, very nice owner.",2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
Yum!,2 years ago, 5 stars ,Danji_KBBQ
Good food good service,2 years ago, 5 stars ,Danji_KBBQ
Not the most variety but it's the best!! Especially the beef cube!! Come n try no regrets!,2 years ago, 5 stars ,Danji_KBBQ
Food is ok but why in the world would they only provide no change of pan and only 1 paper???,2 years ago, 3 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
"Super non stick pan. Reasonably priced , fresh food",2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 3 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Good service and good meat. Nice Korean BBQ place.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"Recommended Korean BBQ buffet. Food quality and service is good at resonable price. For payment, they only accept Nets or cash.",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Awesome authentic great value buffet.  I dare say the best buffet in Singapore for korean bbq.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 1 star ,Danji_KBBQ
Beer price abit to expensive.,2 years ago, 3 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
"(Translated by Google) Friendly Boss A Variety of Food Meat Buffet

(Original)
친절한사장님 다양한음식 고기뷔페",2 years ago, 4 stars ,Danji_KBBQ
"We love Korean BBQ and this is one of the best we've ever had. Good quality meat and price is normal, you get more than what you paid for. The owners and their helpers were very attentive too, excellent service!👍 We love the experience 🥰. We definitely recommend it and will be back as soon as we can.",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 2 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 1 star ,Danji_KBBQ
"Value for money buffet...tasty marinated meat selections. But dont bring kids, they wont enjoy the heat.",2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"Food was good. However, owners don’t like the fact if you can eat despite it being a BUFFET. Claims opening hours is from 11.30am-2.30pm. At 2.26pm sharp they will clear everything you are eating or grilling even though you did not take any …",2 years ago, 1 star ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Well marinated meat. Good variety. Value for money. Must call to make reservation or else no aircon seat. The food is in the aircon section. Not handicap friendly.,2 years ago, 5 stars ,Danji_KBBQ
"Food is good! Kimchi is well marinated, came on weekend lunch, same price as dinner and the food selections for lunch and dinner on weekend is the same.",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
Best korean bbq in singapore,2 years ago, 5 stars ,Danji_KBBQ
Great neighbourhood Korean BBQ at a good price. Getting very popular with the Koreans. Spread not wide but meats are good.,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
Fantastic food. One of the best kimchi I have eaten in Singapore. Pork and beef is great,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"Love it! If there’s six star review I’ll give it that. All meat are good quality ones, the sides, soups, stews are also delicious. I’ve recommended to like six friends right after I came out of the restaurant, will for sure come back again.",2 years ago, 5 stars ,Danji_KBBQ
Good selection of meats. Reasonable buffet price.,2 years ago, 4 stars ,Danji_KBBQ
Highly recommended,2 years ago, 5 stars ,Danji_KBBQ
Good quality and variety of food. Price is reasonable. Owners are really friendly and helpful. Will definitely be back again!,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"Nice place serving authentic Korean BBQ. Not a huge variety but prawns are fresh, beef is good, pork is well marinated and chicken is usual korean quality! No frills Korean BBQ this place is it. Nice owners too and will help you out if you seem to be a newbie at BBQing or overwhelmed!",2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) Meat is infinite refill

(Original)
고기는무한리필입니다",2 years ago, 4 stars ,Danji_KBBQ
"Amazing food, amazing owners, amazingly affordable pricing:) Truly a hidden gem in Singapore!",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 1 star ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"Excellent place. Food was fresh but most of all, owners are very warm and welcoming people. Been there many times and every single time I leave there happy.",2 years ago, 5 stars ,Danji_KBBQ
Service and food value for money. At least 3 Korean speaker group when we were there.,2 years ago, 5 stars ,Danji_KBBQ
Great place great food. Awesome restaurant to bring your friends and family along. Food is at great value.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
"Went there for buffet lunch on weekday which was surprising empty. Yummy pork belly and a modest selection, but very well marinated and fresh meats. Staff (Korean) are very attentive and will help to cook if you leave your food unattended …",2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
Price was reasonable. 2 adults pay $56.76 for buffet dinner. Do not expect a wide spread of food. But the quality of meat was good. Recommended for those who do not want to spend a lot for Korean BBQ. Do come early if u want to sit indoors or make a reservation. Many who came late got to sit outdoors.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Food is wonderful....,2 years ago, 5 stars ,Danji_KBBQ
Excellent value for money. Friendly owner. But make sure you are ready by ten to leave ^^,2 years ago, 5 stars ,Danji_KBBQ
"Not recommended for lunch time. Since side dishes are only available very limited at lunch time.
Cash only and card payment was not acceptable.",2 years ago, 4 stars ,Danji_KBBQ
Nice food and nice place. The Boss is really very nice and friendly,2 years ago, 5 stars ,Danji_KBBQ
No Frills BBQ place. Attended to by the friendly Koreans owners. We had a group of 7 so they gave us 2 tables :),2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
A true gem and arguably the best Korean BBQ in Singapore. Excellent service - attentive and polite staff who will help you cook your food. Meat was tender and many options were available. Value for money and certainly worth trying! …,2 years ago, 5 stars ,Danji_KBBQ
"Worth a try, not too expensive.",2 years ago, 4 stars ,Danji_KBBQ
,2 years ago, 4 stars ,Danji_KBBQ
"Excellent value, great service! Korean owners were very welcoming and even help with the barbecue. Food quality is good considering its price.
Was pretty crowded on a Friday night although outside seats are still available. Better make reservations.",2 years ago, 5 stars ,Danji_KBBQ
Good quality meat. Unique concept. Try the Soju,2 years ago, 3 stars ,Danji_KBBQ
"Impeccable service for a great price! The lady owner of Danji was very friendly to us, and even helped us to prepare our food.",2 years ago, 5 stars ,Danji_KBBQ
"Great service, friendly staff",2 years ago, 5 stars ,Danji_KBBQ
Polite hosts and value for money selection.,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 3 stars ,Danji_KBBQ
Good food (my favorites are the marinated pork belly and garlic pork)and nice service. highly recommended👍👍👍,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
,2 years ago, 5 stars ,Danji_KBBQ
Variety is good. Price is good. Feels like you are in Korea with the many Koreans dining there.,2 years ago, 5 stars ,Danji_KBBQ
"(Translated by Google) The staff is very friendly and the food is also Korean, so I guess localization is less. Not only meat, but also stew or other foods are delicious. Great for the price. …",2 years ago, 5 stars ,Danji_KBBQ
Perfect Korean bbq,2 years ago, 5 stars ,Danji_KBBQ
"owner was so friendly i cant believe it. He was like "" You are from west coast? not east coast?"" and the way he served us was sooo good. if u want a k bbq you cant go wrong with this one",2 years ago, 5 stars ,Danji_KBBQ
A cozy and relaxed part of Singapore. Food quality is very good and authentic Korean (I think). The beef and pork are especially yummy. Service by the crew is also very welcoming.,2 years ago, 4 stars ,Danji_KBBQ
"(Translated by Google) Delicious

(Original)
Sedap",2 years ago, 5 stars ,Danji_KBBQ
The owners are friendly n even help us bbq.. Food is really fresh n nice cozy place for gatherings n catch up with friends.,2 years ago, 5 stars ,Danji_KBBQ
